image_id,healthy,multiple_diseases,rust,scab
Test_629,0.9984570211834378,0.0001182014167776894,0.0011966780689868352,0.0002281420155567402
Test_630,0.998012489742703,7.555912364725575e-05,0.001708922671039343,0.0002030051136930272
Test_631,0.9924753573205736,0.003818827597165687,0.0018531985196103859,0.0018526389289440382
Test_632,0.9601977003945243,0.004918942215024596,0.02097529656991052,0.013908094603620058
Test_633,0.0006827808791361651,0.007986406333252993,0.991212639543745,0.00011816478743437782
Test_634,1.3462082841931964e-05,0.001144088808359811,1.6227146946033876e-06,0.9988408353593612
Test_635,0.9977809853023951,0.0015030203891607623,0.0004174630192008206,0.0002985866449307651
Test_636,0.00041204396176100196,0.81814314921697,0.005340446407596271,0.17610437009069654
Test_637,4.516588495700407e-06,0.0004065924481058877,0.9995871517393324,1.7720471944136935e-06
Test_638,0.004510782078796184,0.0024164252780691535,4.979925854639886e-05,0.9930229981740317
Test_639,2.6576388437307385e-05,0.007668134161374636,0.9923025038507249,2.754714249893671e-06
Test_640,3.228798432372868e-06,0.0003460430206258833,4.110058322718639e-06,0.9996465974383884
Test_641,0.0002745288703509787,0.00027562982374244405,0.9994391335381401,1.0684049616176908e-05
Test_642,1.580767377302234e-05,0.001206697132147383,1.8670003009270252e-06,0.9987756146325006
Test_643,0.9981400966644287,0.00039721102317950374,0.0013581490600497797,0.00010452430362622382
Test_644,4.660720983590888e-05,0.002928108248549203,2.801811028045146e-05,0.9969972438282437
Test_645,0.9994146161609228,0.0002502821936963706,0.0003072577455895953,2.783490558360629e-05
Test_646,9.97936921420559e-05,0.000664942759006711,0.9991933372285629,4.193421904751126e-05
Test_647,0.0002004443481887898,0.7988902992672391,0.19436025785075295,0.006549037346202467
Test_648,0.992782473564148,2.279611750250549e-05,0.007103162619185038,9.152670022811231e-05
Test_649,3.121480919314005e-05,5.1081082347081974e-05,0.9999148448308308,2.8755351056335917e-06
Test_650,4.673492963370842e-05,0.001763416222982212,0.9981809126006234,8.93307090639913e-06
Test_651,2.6380247416252838e-05,0.002129094209522009,3.6273311884037366e-06,0.9978409078386095
Test_652,0.00019108573643380724,0.0003853110093688076,0.9993991454442342,2.446041288648202e-05
Test_653,0.9994741678237915,0.0001600998748345875,0.00026119815512023103,0.00010449008543863178
Test_654,0.00023129319047478073,0.007403288912933528,0.9923649695184495,4.55383546707797e-07
Test_655,2.276286732399374e-05,0.0006153295570483251,6.765448202056885e-06,0.9993551439709132
Test_656,6.660198697419319e-05,0.00038252989704940573,3.364874392749092e-06,0.999547494782342
Test_657,8.147984560006685e-05,0.004452147198511133,0.9954413440492418,2.5092828208370418e-05
Test_658,0.9880494541592066,0.00019762779816624566,0.011596727876167275,0.00015619713893657818
Test_659,0.00016440699558491672,0.045486281140862665,0.0016466050524791675,0.9527027077145047
Test_660,0.00022226495601292603,0.008759119218060125,0.9909625384542677,5.60341674524049e-05
Test_661,5.924335209971252e-05,0.0007391494448004069,3.544693087695647e-06,0.9991980526182387
Test_662,1.3854925703703379e-05,0.00014367907846867136,6.192895005696641e-07,0.9998418622546725
Test_663,4.507098401518306e-05,0.020822672325367525,0.9789954423904419,0.00013682919840600033
Test_664,7.458798260510473e-05,0.0005480138717959764,0.999358508321974,1.8911517018851657e-05
Test_665,0.00010914565948243965,0.0015087051304160724,9.956564544684927e-06,0.9983722302648756
Test_666,0.0001014430830158138,0.0077030832051403,0.9920793837971158,0.00011612480658287596
Test_667,0.9972862137688531,0.0005819315653449546,0.0018926248580505164,0.0002391654415987432
Test_668,6.93906889258263e-05,0.023520393074755307,0.9763404263390436,6.97390520624847e-05
Test_669,0.00047211486202690536,0.001984065967715449,0.9973385665151808,0.00020526387207711296
Test_670,0.0003841267672315653,0.06576785114076403,0.9334871239132352,0.0003608787895548934
Test_671,3.6508057149831075e-05,0.003997983403678517,0.9959351751539444,3.031512235591234e-05
Test_672,0.9934724966684978,0.0007497956626644332,0.004809834680903199,0.0009679041969421733
Test_673,0.0018883292725351765,0.14526869160019687,0.8514097134272258,0.001433269508424928
Test_674,0.0001840529505696193,0.07878878798025352,0.9209130936198764,0.0001140552151355223
Test_675,0.991610672738817,0.00018335181382806492,0.008044715391911775,0.0001612814649358067
Test_676,0.9945281081729466,0.004258182660022512,0.0006059510378438265,0.000607716389140478
Test_677,5.1809682569607204e-05,0.00630983607900109,4.327136999569978e-05,0.9935950968000624
Test_678,0.018964529917058017,0.007535433551917475,0.0003003188079067816,0.9731997185283238
Test_679,0.00013399817524057455,0.0005416304915747284,0.9993193546930949,5.06566521431119e-06
Test_680,0.0001493574553832231,0.0006872401564679525,4.746550483661039e-05,0.9991159439086914
Test_681,0.9839487605624728,0.004092232389666606,0.010450199576249966,0.0015087793475332646
Test_682,0.9980935917960274,0.00031802164509523817,0.000723359192508926,0.0008649723222333706
Test_683,9.296549655522944e-06,0.0032851397797154873,2.085759193606565e-06,0.9967034525341458
Test_684,0.00013907366292187362,0.00310726629363166,4.506786148618226e-06,0.9967491692966883
Test_685,0.9996356036927965,9.770032164940152e-05,0.00021455169788472028,5.214233515399908e-05
Test_686,2.1709342566585594e-05,0.0013165905559920552,1.1439800881400213e-06,0.9986605379316542
Test_687,0.9990595579147339,0.00022499462203187353,0.0006545191382530094,6.092007306001e-05
Test_688,0.00011032097664711828,0.011690562979007762,0.000745924565308087,0.9874532156520419
Test_689,0.00017726879175623047,0.0014086725035061438,5.188307334770392e-06,0.998408880498674
Test_690,1.9878513716086053e-05,0.0005545782646044649,2.7256873296435355e-06,0.9994228416019018
Test_691,0.9950681527455649,9.008231029383754e-05,0.004696304297896051,0.00014544881061813916
Test_692,0.00021964303677022038,0.285375195193208,0.7140023443433973,0.00040282439052437746
Test_693,0.9976819356282551,9.439871716191799e-05,0.0019785624657136696,0.0002450942897793437
Test_694,0.0006128673209894309,0.033982911272081154,0.00033692445275650904,0.9650672939088609
Test_695,0.9989849196539986,0.00015675178741503265,0.0007686956718215598,8.965009461074185e-05
Test_696,0.00013812544962905134,0.00033067018049829733,0.9995204872555201,1.0670892228898448e-05
Test_697,0.0008416189553423061,0.030912312885953308,0.9672339359919229,0.001012145543225213
Test_698,0.7468235211239922,0.0008427840132046387,0.00038842071282690286,0.2519452558998536
Test_699,1.2679640936615518e-05,0.00021851146625016956,1.6930512363918146e-06,0.9997671312756009
Test_700,0.00013935121177787046,0.0003970622574342997,0.9994577169418335,5.880668999856831e-06
Test_701,0.003431589420263967,0.13161700974322027,0.000434300634575872,0.864517112572988
Test_702,0.1234598598546452,0.07096804161038664,0.0008707801039488712,0.8047013481458027
Test_703,1.8599202862487926e-05,0.0017192880467417938,0.9982612927754719,8.467831963275706e-07
Test_704,0.0003916865864286794,0.049075355514812846,0.9499919679429794,0.0005409900358144012
Test_705,0.0006313749779817752,0.014109678708741236,0.9851210912068684,0.00013784678336984751
Test_706,0.9966326687071057,0.0005208627504139764,0.0027004874266114906,0.0001460259101312052
Test_707,0.00021852880897515407,0.029093112911646637,0.0002468168488513179,0.9704415400822957
Test_708,0.39093783994515735,0.048456780250287726,0.006006637574399872,0.5545987379219796
Test_709,0.00010727836618684705,8.997904092211685e-05,0.9998008277681139,1.902636555565588e-06
Test_710,9.207975062963669e-05,0.26815759344026446,0.731580740875668,0.0001696094708070935
Test_711,0.9966936111450195,0.0005003340811053174,0.002532019891153444,0.0002740307561547677
Test_712,1.4532758114348277e-05,0.0017000924789398494,7.316627943509955e-06,0.9982780350579155
Test_713,3.213578146473579e-06,0.9917798969480727,0.0018834793441758141,0.006333414275559334
Test_714,9.843302380987653e-05,0.997588978873359,0.0019584712531468544,0.000354111099012597
Test_715,0.00019659721672522003,0.003865175841686627,0.9958966241942511,4.1614068120705066e-05
Test_716,1.2118631896898239e-05,0.0003460311974473977,1.4074775257376536e-06,0.9996404382917616
Test_717,0.00017902559597536718,0.001687778595725023,0.9981122414271036,2.0952333418083275e-05
Test_718,0.14829405868012047,7.79765871104448e-05,0.8513789176940918,0.00024906113887684315
Test_719,5.097693646247434e-05,0.002408042297045339,0.9973938332663643,0.00014713944336916838
Test_720,0.9876293142636616,0.010566165312007398,0.0007202386154353409,0.001084313091521633
Test_721,0.0001262160172296313,0.0018913384004311715,0.9978444576263428,0.00013794797491249887
Test_722,3.49926990818656e-05,0.021649942215945985,0.9783118632104661,3.1801635505720087e-06
Test_723,0.9653174016210766,0.005463593946640484,0.027385981586929925,0.0018330326379833023
Test_724,0.00021497292555573548,0.0009082839112832316,0.9988376895586648,3.900427751407026e-05
Test_725,0.0002771966863090509,0.006752831479793208,6.683293190769113e-06,0.9929632676972284
Test_726,1.556297527511358e-05,0.0009183974858994288,4.4958768978315475e-06,0.9990615513589647
Test_727,9.331266361793193e-05,0.8149499495824177,0.18447849113080234,0.0004782212118799281
Test_728,0.0013126390404067931,0.02326200423865682,0.9751161535580953,0.0003092512508576166
Test_729,0.0023352252739843814,0.0011278925214557806,0.996448496977488,8.83775097059293e-05
Test_730,0.00015003400817982358,0.8108810981114706,0.18720471941762504,0.0017641601395249986
Test_731,0.00013361572099610284,0.027319493404017216,0.9724977546268039,4.9132275753057314e-05
Test_732,8.050199541129486e-05,0.7988200585047405,0.20087664470904407,0.00022275220554648616
Test_733,5.560772328797962e-05,0.9054431650373672,0.09405356852544677,0.00044767372270608047
Test_734,0.9696340163548789,0.00023999020331189055,0.029292006105000226,0.0008338943446485954
Test_735,0.9902663098441228,0.005425703593775526,0.0007740459019645288,0.0035339067302023373
Test_736,0.9998124175601535,1.911958745242575e-05,0.0001371878897013327,3.130056681281227e-05
Test_737,0.0005557756922169371,0.0020666170934823132,0.0001868194685812341,0.9971907801098294
Test_738,0.9800413846969604,0.0020019378722887877,0.014036862381241612,0.003919827416312829
Test_739,6.950128897326774e-05,0.0010412798016356346,0.9988830354478624,6.183666945010675e-06
Test_740,7.391409856912408e-06,0.001444695595030983,5.190775532860748e-07,0.9985474083158705
Test_741,0.02001553935567952,0.0055596037790463845,0.0018664891563275887,0.972558359305064
Test_742,5.415902948000292e-05,0.00425034963215391,1.5048693446336376e-05,0.9956804513931274
Test_743,0.0006156951712910088,0.006290691051011285,0.9930181966887579,7.543171561034494e-05
Test_744,0.009540728961130498,0.003933299514756072,0.0001379464457582142,0.9863880276679995
Test_745,0.4269167520105839,0.02930108188754983,0.0005612231480982801,0.5432209339406755
Test_746,5.70692888888718e-05,0.003669822747219263,0.9962690538830228,4.075350236437063e-06
Test_747,0.8716503911548191,0.09413289071785078,0.0014080352565441798,0.03280865877038903
Test_748,3.496063012972981e-05,0.0016992595965348296,1.1931219546568169e-05,0.9982538620630901
Test_749,1.1092837591498824e-05,0.00013673752284325424,7.079096022957444e-07,0.9998514519797431
Test_750,0.10619905591011047,0.11734319002264076,0.014123592357363018,0.7623341480890911
Test_751,3.4187291526500805e-05,0.005507288998665495,0.9944507479667662,7.785532438396735e-06
Test_752,5.190188514663734e-05,0.00018964971503818457,7.231617205307986e-06,0.999751223458184
Test_753,0.00013026023351711853,0.0026963692168161897,0.9969763225979273,0.0001970891114777057
Test_754,0.40224915411737233,0.056730508079959274,0.3665620651510027,0.1744583175621099
Test_755,0.00034434913019746694,0.002868517017405894,9.963527458643915e-05,0.996687504980299
Test_756,0.9982068472438388,0.00012385149845310178,0.001425833112484219,0.00024347484415759228
Test_757,4.056589745636708e-05,0.000874204464101543,1.0979281065538594e-06,0.9990841282738578
Test_758,0.9486021399497988,0.0003652939659433387,0.04859063371420942,0.002441906056547952
Test_759,0.004095336808960484,0.8575012485186257,0.0025695879400397335,0.13583385839592665
Test_760,0.9254993663893805,0.015156353675087709,0.058951072601808444,0.0003931721823593964
Test_761,1.3507187557277372e-05,0.013389455051057868,3.2614967343154912e-06,0.9865937497880723
Test_762,0.004588972062540126,0.015986119095436555,0.9793632427851359,6.167201408165586e-05
Test_763,0.0018483928707711229,0.0011975759662163907,0.9761284192403157,0.020825596975757636
Test_764,0.9997181097666423,2.2167618592700622e-05,0.00023396614223100993,2.576532337015023e-05
Test_765,0.006787256467052629,0.09906019684341218,0.0001433556907512765,0.8940091927846272
Test_766,6.313365611928152e-06,0.00035138906908590195,1.9766878914929794e-06,0.9996403058369954
Test_767,0.9634909298684862,0.01296225823656035,0.009086674418843662,0.014460139493975375
Test_768,7.463653956721019e-05,0.002367465840911286,3.3238837633891508e-06,0.9975545671251085
Test_769,0.0001401330341145189,0.004066711924679112,0.9957485331429377,4.461104295690651e-05
Test_770,0.019247010065656572,0.002231326196730758,0.003688406858095227,0.9748332765367296
Test_771,2.6744494115820627e-05,0.000929489368799194,0.9990385240978665,5.223442311969646e-06
Test_772,0.00010043840120488312,0.03139918730852919,0.00029402153470275353,0.9682063592804802
Test_773,0.00020966297031716546,0.02714359806850552,0.9725966652234395,5.004539606387779e-05
Test_774,4.6511623218571505e-05,0.010414155407084359,0.00018243911689650203,0.9893568621741402
Test_775,7.610034984079702e-05,0.0013663827331684944,0.9985524813334148,5.044958616590774e-06
Test_776,0.9024465746349758,0.06495466459374358,0.031231546064696483,0.00136720216202472
Test_777,0.941060807969835,0.005272627330769966,0.051913930791518695,0.0017526236338704215
Test_778,0.7129300137360891,0.27331859639121425,0.011850443021911712,0.0019009908169714943
Test_779,1.2362325890080687e-05,0.00033079586056475004,3.106028268954712e-06,0.9996537499957614
Test_780,0.9835062424341836,0.0007361295196359505,0.013745881207897683,0.0020117722722514165
Test_781,0.9989241758982341,0.0003616360821246821,0.0005728173346142285,0.00014138730368055502
Test_782,0.00019188943340016828,0.004541916853567171,0.9952109787199231,5.520626250977835e-05
Test_783,1.8709357782932384e-05,0.0012962965515725955,0.9986817969216242,3.207019944520241e-06
Test_784,2.630091864659469e-05,0.000688181519504067,0.9992831680509779,2.3425049649164166e-06
Test_785,0.9991985559463501,7.770049697973668e-05,0.0006692510010503207,5.451916065466219e-05
Test_786,0.00026231961803407304,0.11071110049831787,0.8889267113473682,9.986766811683385e-05
Test_787,8.720106850379494e-06,9.743666022485643e-05,0.9998920891020033,1.7217842740693513e-06
Test_788,0.9719445572959053,0.0003846248121893344,0.025633221650625475,0.0020376139222611934
Test_789,6.519040198327278e-05,0.004284276601134075,0.9956191844410367,3.135197584924754e-05
Test_790,0.0013391117552398809,0.849503927760654,0.046130329163538084,0.10302661193741691
Test_791,6.774843592438629e-05,0.0003665772585211218,1.727610832978775e-05,0.9995484087202285
Test_792,8.242468518599505e-05,0.011465396175885368,0.9884318245781791,2.0370181750371958e-05
Test_793,5.0476103044477196e-05,0.02760744565683934,0.9723339809311762,8.10891047977849e-06
Test_794,0.0007972214896451784,0.40919467806816107,0.07738398170719545,0.5126240932279164
Test_795,9.36024314255077e-06,0.00013668259079066853,5.308860178626023e-07,0.999853385819329
Test_796,0.00015629087514904916,0.00046403949535387144,0.9993755949868097,4.0369316517778015e-06
Test_797,0.9988338417477078,9.760902212797699e-05,0.0008954158066545562,0.00017312720734076318
Test_798,4.7415457730595444e-05,0.009970133238109866,0.9899593061870997,2.309793833572056e-05
Test_799,0.00013284130262844783,0.0002269987357471513,0.9996268616782293,1.3325164307471165e-05
Test_800,0.00013490550716394663,0.010538915126946652,0.9891891413264804,0.00013708471265595613
Test_801,3.643614282782753e-05,0.0003028488549211437,0.9996584786309137,2.2601300252568358e-06
Test_802,0.0012946058446282726,0.07998459255840215,0.9174338512950473,0.0012869538269721184
Test_803,0.00035547381493314693,0.05841625647412406,2.0831009858094753e-05,0.9412074618869357
Test_804,3.5753588071606325e-05,0.16676586262312618,0.8331535591019525,4.4804118147112604e-05
Test_805,7.038903189698292e-05,0.00011606326885763943,0.9997971057891846,1.6446043901731224e-05
Test_806,0.0030261873293461073,0.8269065552287631,0.018169613791138142,0.15189766666541496
Test_807,3.945123514675291e-05,0.9950956768459747,0.004752080350752091,0.00011277104014951865
Test_808,0.9891243510776098,0.00042218050627222214,0.010020273067412846,0.0004332075225192966
Test_809,0.9836073848936293,0.0077561250106252064,0.004901141588612113,0.0037353625440219827
Test_810,7.035115635921506e-05,0.0006185674089162299,0.9993055396609836,5.498949892373478e-06
Test_811,0.9995488193300035,8.089560160821443e-05,0.00027742021887257177,9.285564692618209e-05
Test_812,0.00012467799095045647,0.005790255763713503,0.9940818945566812,3.2018911579396244e-06
Test_813,0.9996203713946874,5.6745062137350833e-05,0.0002638584484581467,5.903304407992336e-05
Test_814,0.00021569371129872813,0.0002998820552117346,2.3957417665896068e-05,0.99946043226454
Test_815,0.0004886654045953442,0.004750137201174058,0.0002645218673933414,0.9944966832796732
Test_816,0.00042919671442278847,0.2356867303864823,0.05461939796805381,0.7092646691534255
Test_817,0.0014008906113708187,0.2538131856256061,0.7438751889599694,0.0009107144642257482
Test_818,0.07056139368149969,0.004183307561712961,0.012465332625045752,0.9127899474567838
Test_819,0.00019866428556269971,0.0002948169811942434,0.9994790951410929,2.7431249489179914e-05
Test_820,0.9947936005062527,0.00016608692466333095,0.004637877636115364,0.0004024520369259537
Test_821,3.2916780658827825e-05,0.0007705815078224988,2.995160843985742e-06,0.9991935160424974
Test_822,0.762722373008728,0.0023252932797832825,0.2213116458022139,0.013640665465067689
Test_823,0.9962017668618095,6.938986472151657e-05,0.0032354829544247975,0.0004933608611786944
Test_824,0.9597744676801894,0.02885061657818571,0.005054934499387148,0.006320015067709997
Test_825,0.00018354613813345268,0.13775101899065906,0.8618465728229946,0.00021883808514960233
Test_826,2.4586130368536233e-05,0.00017457072681281713,0.9997877611054313,1.3078111313310123e-05
Test_827,0.0009698087439270848,0.00616139821552982,0.9913992285728455,0.0014695409691840825
Test_828,8.178640038952128e-05,0.008123337451252155,0.9917732808325025,2.154678669638896e-05
Test_829,1.66448880918324e-05,0.0005046708780961733,4.575537837404732e-06,0.9994741280873616
Test_830,0.00015665894989069784,0.0010539433666660145,0.9987762769063315,1.3113946882488865e-05
Test_831,8.829601695955108e-05,0.0005320653193242228,0.9993728597958883,6.77019436857841e-06
Test_832,0.9990071985456679,1.43497899216527e-05,0.0009250323580292591,5.3423759589400595e-05
Test_833,0.00021720240733379291,0.003569052819835229,0.9961934089660645,2.0370531526876017e-05
Test_834,7.986665262175546e-05,9.012431885619463e-05,0.9998253186543781,4.6978774687684354e-06
Test_835,2.3652591438892236e-05,0.0011486361887773136,0.9988227287928264,4.976827573894344e-06
Test_836,0.060430101222462125,0.8118563360638087,0.12088343392436704,0.006830155228575073
Test_837,0.039274052525595626,0.07453410264295396,0.06822369867263153,0.8179681102434794
Test_838,0.0072492573098214864,0.047540550146044955,0.0010660371602474092,0.9441441694895427
Test_839,2.1925342096551497e-05,0.0019779607316902713,0.9979962905248008,3.8480493839267e-06
Test_840,0.0001160889646093387,0.0011214691872333386,0.998755282825894,7.162925764229536e-06
Test_841,5.5929924093965776e-05,0.011584142235935561,1.2032686861217377e-05,0.9883479078610737
Test_842,0.9961182938681707,9.21570335776778e-05,0.003430399138728212,0.0003591635020509582
Test_843,0.00018605416698846966,0.004459330619687939,0.9953228301472135,3.1750334755997756e-05
Test_844,5.2769182477479466e-05,0.04267002926078728,0.0014251628033434827,0.9558520449532404
Test_845,9.031362583300506e-05,0.0013068946292252,0.9985965357886422,6.2630772074751595e-06
Test_846,0.0020488951122388244,0.014851401870449386,0.0012556369038065891,0.9818440874417623
Test_847,0.0002826391145289462,0.005645522175149785,0.994010415342119,6.143976093476845e-05
Test_848,0.008884749375283718,0.007603756630689733,0.9834262265099419,8.527751924702898e-05
Test_849,0.00464949516269068,0.006959175309425013,0.00010342724534792878,0.9882879455884299
Test_850,8.287844194845543e-06,0.0015491522952086397,0.9984418683581882,6.880854230716259e-07
Test_851,1.0218961626328059e-05,5.296610476711471e-05,6.897723920928911e-07,0.9999361038208009
Test_852,1.1091838117711146e-05,0.0005221351817555034,0.9994635846879748,3.230082754157593e-06
Test_853,6.473705966274996e-05,0.003211466494677653,0.9967135455873276,1.0282415145310451e-05
Test_854,2.2194715203754315e-05,0.00012936332951262055,7.544102232988811e-06,0.9998408953348796
Test_855,0.0005801955259383048,0.0021118422086551115,8.013225675856321e-05,0.9972278277079265
Test_856,0.9415338171852958,0.009170167991315894,0.04366688750532274,0.005629118943286611
Test_857,1.769658258157472e-05,0.00011573933625186328,0.9998653994666205,1.184185347508699e-06
Test_858,5.736126422561938e-05,0.011355804547848593,0.9885698159535725,1.70024947389417e-05
Test_859,9.517453145235777e-05,0.011284845691989176,0.00018558705914983878,0.9884343809551661
Test_860,0.9972195360395646,7.639737715534363e-05,0.0025261445412575584,0.0001779035883026204
Test_861,9.065853368530856e-05,0.010869571554697663,0.9889591932296753,8.05866670311338e-05
Test_862,7.288896694667022e-05,0.008055964652966293,0.991850773493449,2.040711115114391e-05
Test_863,0.000839209680432557,0.16568738056553733,0.0004933983175558549,0.8329799903763666
Test_864,0.00022579096387036977,0.00707618491206732,0.9874793026182385,0.005218772316260988
Test_865,1.775748913147702e-05,0.0017990908888047366,0.9981815682517157,1.5983570375268898e-06
Test_866,0.0013118677484777032,0.0115063207793153,0.9869798554314508,0.00020195057974585023
Test_867,0.001969776454239359,0.39370158314704895,0.011809122231271531,0.5925195217132568
Test_868,4.077663591791256e-05,0.0024073248856034805,0.9975451893276639,6.685303137348657e-06
Test_869,0.00013738480366656507,0.03785152474625243,2.500108861467096e-05,0.9619860384199354
Test_870,0.0005214409015302914,0.9500056505203247,0.0003517546789326944,0.0491211778991985
Test_871,5.428141179840572e-05,0.0014142026617870824,6.267103225354731e-05,0.9984688361485798
Test_872,0.0012348352777027888,0.042892692817582026,0.0014206863540190775,0.9544518060154383
Test_873,1.4627292159730134e-05,0.0004751831159713523,1.5772854690491536e-06,0.9995086060629952
Test_874,0.0014916398795321584,0.00792737217206094,0.00011023544127573992,0.9904707603984408
Test_875,7.943649055480111e-06,0.0027715174732697457,8.283258854441874e-07,0.9972197214762368
Test_876,2.1217519076799363e-05,0.0025077900130175594,2.282869600536389e-05,0.9974481397204927
Test_877,0.9894147846433853,0.004399593768741599,0.003297594573470835,0.0028880605844581924
Test_878,0.9958640999264188,0.0018506540351760727,0.001724791297167232,0.0005604223234614539
Test_879,0.0014729679330937667,0.029331984308858715,0.963611086209615,0.0055839620698760785
Test_880,1.888645221247925e-05,0.001561092136310233,0.9984172450171577,2.8012279344519826e-06
Test_881,0.00011594026770783076,0.003461454487276367,0.9963227642907035,9.985707840579985e-05
Test_882,0.0007976393830580894,0.12427083360186468,0.8712225357691445,0.0037090191379876266
Test_883,0.00509280808425198,0.11435833904478283,0.006560067828912805,0.8739888072013855
Test_884,0.10065242917173438,0.7782618668344287,0.11754290014505386,0.003542766259569261
Test_885,0.8837019470002918,0.08888207969883097,0.024968063884039618,0.0024479219217836447
Test_886,0.9982176820437114,0.0003854447438950755,0.001129431369513946,0.0002674105554534536
Test_887,0.5402898533890644,0.4347574677732256,0.02327192978312572,0.0016807254768435897
Test_888,0.0007531594245746317,0.005109083282554315,0.9940978156195746,3.994331756176609e-05
Test_889,3.21035755382029e-05,0.0011463987412854396,0.9988197618060641,1.7179786616515628e-06
Test_890,4.5867376886437545e-05,0.0008617126618951765,0.9990827971034579,9.65955076834588e-06
Test_891,0.00023227087871823134,0.0003244205480667815,1.6101839277224728e-05,0.9994271993637085
Test_892,5.315070930262462e-05,0.001178687579037311,0.9987543622652688,1.3792146723466834e-05
Test_893,9.114721514514989e-05,0.9551464915275574,0.029735514713037335,0.015026828429351248
Test_894,2.1510968375437756e-06,0.00021155507642510603,1.6601922254722008e-06,0.9997846153047352
Test_895,0.9978934261533949,3.363228469450203e-05,0.0017128292559694578,0.0003601493902591655
Test_896,4.6834524684729535e-05,0.10835801830722226,7.001466934121305e-06,0.8915881183412342
Test_897,0.9971157577302721,0.00019451608805967326,0.0024569608226556747,0.00023280561173224767
Test_898,0.0005069578638641462,0.003578541564315351,4.6258078226754965e-05,0.995868225892385
Test_899,6.646682250317012e-06,0.00011079269847869,0.99988153245714,1.0418535659874174e-06
Test_900,2.9456246415470057e-05,0.0010730909869178303,1.9696244714219165e-06,0.9988954928186206
Test_901,0.0002266437505669375,0.027224191464483738,0.9724969069163005,5.225360690827882e-05
Test_902,0.9993218315972223,0.0003141463805352234,0.00027001029520255944,9.408380798150675e-05
Test_903,4.240485207147101e-05,0.0027860051740920726,0.9971665938695273,4.958244990712254e-06
Test_904,0.9930146800147164,0.0002146482654047254,0.004091389586190215,0.0026792854833830567
Test_905,0.00010861490874150251,0.16371989084614647,0.8311911556455822,0.004980312220545279
Test_906,0.003460869910971572,0.0009891976773764729,0.9934607611762154,0.0020891854138527476
Test_907,0.00048377699729624314,0.004666090606608325,4.9701084883224667e-05,0.9948004417949252
Test_908,0.00011616148961163868,0.0005025706017881425,4.705806221731262e-06,0.9993765685293412
Test_909,0.994312047958374,0.0014910269753979969,0.003444457078229687,0.00075245746870678
Test_910,3.141766234825304e-05,0.07731846199991801,0.9226395421557956,1.0596378789134382e-05
Test_911,3.3946149195508544e-05,0.0015007688145690025,1.0870104729418825e-05,0.9984543985790677
Test_912,0.00018583016041399486,0.5265719758139715,0.4731738368670146,6.84046833359591e-05
Test_913,3.325357917244927e-05,0.0015101253314545222,0.9984520276387534,4.59800490501847e-06
Test_914,1.1391386111528036e-05,0.0002458515159054918,3.1511703114538318e-06,0.9997396071751913
Test_915,0.0010745963922494813,0.00041379801890191947,0.9983536336157057,0.00015802286081149455
Test_916,0.005804940942299355,0.010386464277265379,0.001427022339570113,0.9823816087510852
Test_917,0.00020173437426112488,0.051115518384095684,0.9486164251963296,6.634176672074923e-05
Test_918,6.401868800291291e-05,0.004779185929186899,0.9951444599363539,1.2288846024135739e-05
Test_919,0.003294978106472021,0.011195511583031878,0.0006079141955221228,0.9849016136593289
Test_920,2.4375102165525364e-05,0.0008848507943639561,0.9990858501858182,4.9194051400370936e-06
Test_921,0.0005050520688756579,0.8195569647683039,0.00301417493837006,0.17692386592130385
Test_922,0.9768516222635906,0.0013437065094750423,0.02036038308180347,0.001444276864443989
Test_923,0.01227036034672185,0.05310314555794725,0.9337151514159308,0.0009113445743827871
Test_924,0.0007154233935706444,0.03468659215205763,7.445531874673684e-05,0.964523520734575
Test_925,0.9995436933305528,0.00014008918011004172,0.0002111253201696349,0.00010512024981777933
Test_926,6.775198824174013e-05,0.0005388956136206009,0.999392615424262,7.689062704072414e-07
Test_927,0.8772581418355306,0.0023629737994244554,0.11827591024004708,0.0021029655315803423
Test_928,0.00012056709884846996,0.002262633080439021,0.9974775910377504,0.00013921902599476097
Test_929,6.470683613062848e-05,0.013058367382553924,6.861659676360432e-05,0.9868083331320021
Test_930,0.09804974454972479,0.8201961914698283,0.06005235437219704,0.021701686905645244
Test_931,0.9545768698056538,0.0003771798580487485,0.0445690568724078,0.00047688722181583713
Test_932,4.761511931626384e-05,0.9716512229707506,0.019378562447959286,0.008922600634041563
Test_933,0.9977644814385309,0.0007743573346993395,0.000864961330636207,0.0005961537410459843
Test_934,9.582064452236713e-05,0.9221120741632252,0.0772151021907727,0.0005769941609388399
Test_935,7.539467828286838e-05,0.05748659726749693,0.9423860775099859,5.186061066019141e-05
Test_936,0.00038716521884257164,0.00020276559727802932,1.8194050962409378e-05,0.9993918604320948
Test_937,0.0007057943871839397,0.0012704835304854596,0.9980001052220662,2.3625012816965966e-05
Test_938,0.0006067160898560865,0.006351238847451493,3.256792706767758e-05,0.9930094480514526
Test_939,0.9570265611012777,0.00030049124810223776,0.04143721486050506,0.0012357388621037696
Test_940,2.6933650486979685e-05,0.0004227166581485007,1.4373689336050825e-06,0.9995489120483398
Test_941,0.0004046919768572681,0.002437980722687725,2.5939381550364888e-05,0.9971314006381564
Test_942,0.00033518256208885257,0.02596494463634574,1.7516784474480567e-05,0.9736823439598083
Test_943,0.00014479715984331656,0.0020166997912585624,0.9978231588999431,1.5352108656922308e-05
