image_id,healthy,multiple_diseases,rust,scab
Test_632,0.9254641958645413,0.009144046111032367,0.036880848929286,0.028510933608881066
Test_633,0.0011461866192153788,0.011233831356678691,0.9873665996960231,0.0002534045644486988
Test_634,1.5873469497559457e-05,0.002625871765693384,6.22587493280337e-06,0.997352021081107
Test_635,0.9972299677985056,0.001744734322918313,0.0005489448127004185,0.0004763320612255484
Test_636,0.00022971554426476365,0.9556341682161604,0.006023569988818573,0.03811257246083447
Test_637,1.0766807300959565e-05,0.000516439472059054,0.9994696889604839,3.0933086309557567e-06
Test_638,0.0013031699449389375,0.0029577604894127163,4.891826132994279e-05,0.9956901584352766
Test_639,3.217110335234403e-05,0.01815061520652047,0.9818099737167358,7.258026333342319e-06
Test_640,4.434979169941147e-06,0.0004570479577523656,1.0126486900828371e-05,0.9995283910206387
Test_641,0.0004384466402760673,0.00031188133652904065,0.9992364474705289,1.325960863596265e-05
Test_642,1.7870142528408905e-05,0.0023130344010756482,7.185386688693793e-06,0.9976618885993958
Test_643,0.9979179842131478,0.000758108903288043,0.0011111238439168248,0.0002128545882961979
Test_644,5.920429975958541e-05,0.0041255145832630145,5.397171389631694e-05,0.9957613178661893
Test_645,0.9993669731276376,0.00014435534103540706,0.0004507673417849998,3.79139576450273e-05
Test_646,0.00011835031840843969,0.0013563712653714382,0.998461357184819,6.393367258107827e-05
Test_647,0.00014011665345086452,0.8987905553409031,0.09242330571370466,0.008646006704241569
Test_648,0.9929599506514415,2.864291094998147e-05,0.006854238886652248,0.00015712306100925034
Test_649,4.420377708161791e-05,0.00011352538110388975,0.9998384714126586,3.8402535632745375e-06
Test_650,4.56064193932499e-05,0.003714306889118494,0.9962165611130849,2.3515392103133437e-05
Test_651,2.7262788405226142e-05,0.0005974826386331447,3.4673299954387668e-06,0.9993717755590166
Test_652,0.0009774333715800562,0.001207803633795785,0.9977368371827262,7.792172397915107e-05
Test_653,0.9994106292724609,0.00017507407132403126,0.0002613147012847808,0.0001529996017260211
Test_654,0.0003161078171355517,0.017081952321210077,0.9825995990208216,2.341850433700594e-06
Test_655,2.0281069607465595e-05,0.0007481746017999414,9.880841478856642e-06,0.9992216740335735
Test_656,9.644968525078314e-05,0.0007943374387520763,9.674041462760994e-06,0.9990995356014797
Test_657,0.000146029743226401,0.007602185792555767,0.9922030227524894,4.880625156796928e-05
Test_658,0.9658836722373961,0.0002555233731982298,0.03358926940044123,0.00027155076272070546
Test_659,0.00019876629033076042,0.029527896216937473,0.0005849884588055179,0.9696883474077498
Test_660,0.0005642259771515716,0.009846980616982495,0.9895193661962237,6.944733110815702e-05
Test_661,1.0540597301655907e-05,0.0017583556597985863,7.969710755974444e-06,0.9982231259346009
Test_662,1.1360482034206143e-05,0.00017422065710499219,2.1837772981671473e-06,0.9998122198241097
Test_663,0.00011976972343420912,0.03911407471501401,0.9604460000991821,0.0003201433407541897
Test_664,0.00015017161331343232,0.0010543249081820252,0.99876035962786,3.515255856914986e-05
Test_665,6.729672298076496e-05,0.0022052494127170314,2.4140063909986308e-05,0.9977033308574133
Test_666,6.030936050852428e-05,0.012534988935970303,0.987261210169111,0.00014349713423403697
Test_667,0.9966737968581065,0.0007785464944650552,0.00214159326943835,0.00040605986993926186
Test_668,0.00015275163670074629,0.03040930797578767,0.9692182200295585,0.0002197177357174951
Test_669,0.00015324731826435058,0.002823448390699923,0.9968745453017096,0.00014875495150233425
Test_670,0.0004532103153646208,0.10498118131155415,0.8941246015684945,0.00044100121574177004
Test_671,4.7291370979759714e-05,0.011242738425997753,0.9886512160301207,5.877832745682099e-05
Test_672,0.9957863007272993,0.000423793146702727,0.0032116359299314873,0.0005782728174900902
Test_673,0.0023442838241213137,0.11582617275416851,0.8795348831585476,0.00229469348726395
Test_674,0.00019204351467903635,0.12382851727306846,0.875798727784838,0.00018070860278385226
Test_675,0.986093086855752,0.00015789307820211561,0.01357927782061909,0.00016972943350473154
Test_676,0.9904889123780387,0.007821374389875149,0.0008174209215212613,0.0008722752702721792
Test_677,8.225174549027412e-05,0.008411088143475355,0.00012898623468312768,0.9913776602063861
Test_678,0.004332766304807072,0.009127769951841662,0.0002842268516230563,0.9862552455493383
Test_679,0.0008097837736126427,0.000527339058213069,0.9986520920481001,1.083206901902096e-05
Test_680,6.8239782454579e-05,0.0010476140679592,2.371298916971552e-05,0.9988604443413871
Test_681,0.9698814920016698,0.005434808903373778,0.02112477372533509,0.0035589143184811935
Test_682,0.9982739346367973,0.0003653865444773276,0.0005685580929691371,0.0007921165680662462
Test_683,6.728464052839302e-06,0.00047374662400605824,2.0847041223451664e-06,0.9995174407958984
Test_684,0.00016918489044266092,0.0030958918255886863,1.3047150527459704e-05,0.9967218722615925
Test_685,0.9993035878453935,0.00022069736743495532,0.00034184749945000343,0.00013385386929647732
Test_686,2.144737910774503e-05,0.000997883005766198,3.065949215397268e-06,0.9989775844982692
Test_687,0.9992113624300275,0.0001396053105833874,0.0005701424109117527,7.889544057044465e-05
Test_688,6.609934390715871e-05,0.01403446848105107,0.0005559510645980481,0.985343473298209
Test_689,0.0002811892835390089,0.0013935822644270957,2.2376015879542267e-05,0.9983028514044625
Test_690,1.3267684575371925e-05,0.0010214976417565985,5.780636895126788e-06,0.9989594732012067
Test_691,0.9977572560310364,3.8478503224074044e-05,0.0021232419031938276,8.1020259260965e-05
Test_692,0.0003947086921211199,0.3256281124694007,0.6728267839976719,0.0011503871916959591
Test_693,0.9970509154456002,0.0002001037501031533,0.0023842587584762703,0.00036471066830147587
Test_694,0.0007117594224317664,0.036045641904430735,0.0008495367333775253,0.9623930624553134
Test_695,0.9979445338249207,0.00037355595850385725,0.0014274543043159482,0.0002544715732385937
Test_696,0.0002973975845504486,0.00048426697321701795,0.9991876227515084,3.072338696646122e-05
Test_697,0.00039606629141936925,0.029723805408658724,0.9693829076630729,0.0004972239127190342
Test_698,0.9988163879939488,0.00011787805286595746,0.0005140091494208068,0.0005516887831618078
Test_699,1.3833781817343803e-05,0.0002501443450455554,3.848239060744163e-06,0.9997321793011257
Test_700,0.0002565743904727112,0.0006350738060843601,0.9990910547120231,1.7310705678547886e-05
Test_701,0.008173102473457611,0.28182808017092087,0.0016416185951259516,0.7083572106701986
Test_702,0.16425376837807043,0.08909955567547252,0.0017408846012715788,0.7449057996273041
Test_703,4.894092106561792e-05,0.00469129133437361,0.9952565090996879,3.2500701081517036e-06
Test_704,0.000610009288720903,0.10102630912193229,0.8975591829844883,0.0008044996138778516
Test_705,0.0005952380993221595,0.021676620697170232,0.9775742207254683,0.00015389596658873676
Test_706,0.9975344623838152,0.0004392054428795486,0.0018670496065169573,0.00015925070511002562
Test_707,0.00012923553939409819,0.03887435594307525,0.00021994772292340973,0.9607764652797154
Test_708,0.21194191755993025,0.08597072479980332,0.011647746199741958,0.6904395989009313
Test_709,0.0005170014059591008,0.00024258819861902988,0.9992290054048811,1.137014710447407e-05
Test_710,0.0001924537391460035,0.3367378722344126,0.6626823395490646,0.00038734150023498975
Test_711,0.9971533843449183,0.0007933233698297824,0.0015914023970253766,0.0004618715029209853
Test_712,9.989060377587782e-06,0.001951656927953341,9.098285025694558e-06,0.9980292575699943
Test_713,1.5729498845175525e-06,0.9972219807761056,0.0022687735216615173,0.0005076751864083106
Test_714,7.126775497567907e-05,0.9986293571335928,0.0011280399498251167,0.000171295428961977
Test_715,0.0003613350171300616,0.0038226586267618196,0.9957793695586068,3.6609676759066384e-05
Test_716,1.0906582433887835e-05,0.0005814222843452757,2.4591523433465615e-06,0.9994052137647356
Test_717,0.0003167055011934801,0.0047177766848887715,0.9949272274971008,3.8289744744750874e-05
Test_718,0.16706821694970134,0.00012017999785842091,0.8324429563113621,0.000368616685071694
Test_719,3.6443745139130055e-05,0.0022327867523667267,0.9976159419332232,0.00011485652232019153
Test_720,0.9613502281052726,0.03612514392339758,0.0009968363571845528,0.0015277560534221785
Test_721,0.0003501627703761707,0.003865429778150948,0.9954099655151367,0.000374405100923728
Test_722,4.800503555608364e-05,0.046496766951999495,0.9534494280815125,5.797291708274446e-06
Test_723,0.9685382246971129,0.003066931593431426,0.027127617437924658,0.0012672281632798593
Test_724,0.0003009782392057657,0.001708933123154566,0.9979394504002161,5.061336852512406e-05
Test_725,0.0003564323547574791,0.00946586173293846,1.5467057827273883e-05,0.990162227834974
Test_726,1.1639634814335816e-05,0.00112182684409033,7.394487381264169e-06,0.9988591415541512
Test_727,9.112140199769265e-05,0.9546648434230259,0.043647237396466414,0.0015967814443424034
Test_728,0.001549966265364284,0.03696799777182085,0.960959758077349,0.0005222533545747865
Test_729,0.007435862405275528,0.0007440154149662703,0.9917189138276237,0.00010120278726130241
Test_730,3.78623645441881e-05,0.9493135043552944,0.049811166578105526,0.0008374337228035853
Test_731,0.00023624759861767022,0.04004824228052582,0.9596108879361834,0.00010459071258342842
Test_732,7.044205618253077e-05,0.9868303281920296,0.012459070887416601,0.0006401717563936214
Test_733,3.15840708801878e-05,0.9684629270008632,0.031195977232917883,0.0003094952059906778
Test_734,0.992006744657244,0.0001846679047698022,0.006974145936380539,0.0008344139454753271
Test_735,0.9931361760411944,0.0023455335675472665,0.001080020291348254,0.0034382629757081827
Test_736,0.9993804097175598,5.9732378628853304e-05,0.00047256000522923254,8.733628757389462e-05
Test_737,0.00019701867287429716,0.002760287706873247,0.00015323284242185764,0.9968894720077515
Test_738,0.9758027621677942,0.0009889446165678756,0.020088082179427147,0.003120174169972805
Test_739,9.6627287413347e-05,0.00124740122867349,0.9986454589026315,1.0517810421463635e-05
Test_740,6.663212876186922e-06,0.0010141995402851275,1.3534072453223546e-06,0.9989778058869498
Test_741,0.006809473686319378,0.003774357826582023,0.0006700361804437956,0.9887461321694512
Test_742,4.993826301610429e-05,0.005964782222041062,1.9891601953401858e-05,0.9939653958593097
Test_743,0.0007234500044432935,0.008035802082823855,0.9911560331072127,8.470248784370986e-05
Test_744,0.01601016243720161,0.008435675225752804,0.0003008845820399334,0.9752532839775085
Test_745,0.3475736345696662,0.014655783572899444,0.0009459248831262812,0.636824654681342
Test_746,7.326933694327766e-05,0.0036359555919521624,0.9962847999164036,5.947547866266437e-06
Test_747,0.9148030281066895,0.06243916374764272,0.00461482787587946,0.018143012321421077
Test_748,6.953208412596723e-06,0.0033327406355445938,1.5004395046552026e-05,0.9966453058379037
Test_749,6.186632079772738e-06,0.0001721712630699455,1.301596697089735e-06,0.9998203260557993
Test_750,0.14967131115762253,0.11062413454055785,0.017178392436887537,0.7225261543478285
Test_751,3.78315348500889e-05,0.006998008541164121,0.992953530379704,1.0621846996627937e-05
Test_752,4.785779791356098e-05,0.00037694224946400426,1.6614476895223822e-05,0.9995585935456412
Test_753,0.00031888938929114374,0.006304072432353028,0.9929673671722413,0.0004096949092594774
Test_754,0.33569943173123257,0.05671110004186631,0.34260506715093336,0.26498437726071905
Test_755,0.0005180205854620519,0.004596679188710239,0.0002814082794689706,0.9946039063589915
Test_756,0.9974388395036969,0.00016201816833927296,0.002075283559471635,0.00032383081894035313
Test_757,5.668044676505295e-05,0.0015536530824777272,5.218113065958669e-06,0.9983844501631599
Test_758,0.9514109918049403,0.0006839659784288545,0.043979431103382795,0.003925611131957598
Test_759,0.002521441432431207,0.7140618179525647,0.004315722895885951,0.2791009971073696
Test_760,0.924762146813529,0.01947966018425567,0.05500727020470159,0.0007509081073554366
Test_761,2.252195723225928e-05,0.004272378814805832,9.669913716996753e-06,0.9956954717636108
Test_762,0.03066908907411354,0.029786424179162295,0.9390840870993479,0.0004603952235941376
Test_763,0.0028970424921551186,0.002995809498575649,0.9734786237989153,0.020628546616145677
Test_764,0.9997704369681224,1.909260091841653e-05,0.00017555971083181378,3.493745160605093e-05
Test_765,0.003563244475766884,0.0842057398653456,0.00011233853521324428,0.912118673324585
Test_766,4.311019446439397e-06,0.0003859867611026857,2.932588947552566e-06,0.9996067966733658
Test_767,0.9534409982817514,0.0145078955351242,0.01548624032043985,0.01656489187319364
Test_768,4.16688901948094e-05,0.0032737201379079905,5.7621250562078785e-06,0.9966788377080644
Test_769,0.00016942174884856544,0.006694739996289303,0.9930491192000254,8.670214171096242e-05
Test_770,0.0024657387579541785,0.0017774645904345173,0.0018723550082151113,0.9938844527517048
Test_771,5.396139418475546e-05,0.0010340098441312356,0.9989022186824253,9.801830486821927e-06
Test_772,0.00011147905102656555,0.04281304603708642,0.0004867388280607494,0.9565887536321367
Test_773,5.8211988508511634e-05,0.047548150635390946,0.9522895557539803,0.00010408633898707973
Test_774,4.5238398992556275e-05,0.007587488250075175,0.0001421005415197994,0.9922251616205487
Test_775,0.00013933515603119822,0.002373690883229886,0.997473921094622,1.3084525684397314e-05
Test_776,0.9203916106905257,0.04574601970879094,0.031259558363152404,0.0026028048513191083
Test_777,0.9756911141531809,0.004677722313707428,0.018115821992978454,0.0015153381682466716
Test_778,0.9220313259533475,0.06390214305637137,0.010801817074285023,0.0032647211420615864
Test_779,7.624268326773224e-06,0.0003730721291503869,4.889294936154849e-06,0.9996143920081002
Test_780,0.9728853702545166,0.0012127819105184506,0.02273179218173027,0.003170076025915997
Test_781,0.9987666351454598,0.00044480152428150177,0.0006137234034083251,0.00017485805957611386
Test_782,0.0002670902613317594,0.013881678759519542,0.9857581768717084,9.302767050810091e-05
Test_783,3.277224132196872e-05,0.0021532193308563107,0.9978068470954894,7.153431015792324e-06
Test_784,9.077514549257361e-05,0.0010592512200154097,0.9988434825624738,6.504540327309119e-06
Test_785,0.999715643269675,3.897442755779983e-05,0.00021561983573649608,2.9740591864018438e-05
Test_786,0.00021796982192816874,0.1498596040265901,0.8497100217001778,0.00021238583056921407
Test_787,1.766282701152834e-05,0.00025978875107414624,0.9997150216783797,7.549370341816289e-06
Test_788,0.9788655298096794,0.000647133295257975,0.017871632440281764,0.0026157276089569287
Test_789,6.956090175793048e-05,0.004406819440191612,0.9954836113112315,4.0008266848547335e-05
Test_790,0.002159298148139247,0.8649177977016994,0.041394377792520184,0.09152853994497231
Test_791,1.3167140390838279e-05,0.0010333808032945465,1.121370759652304e-05,0.9989422133990697
Test_792,0.00013851641038594868,0.017147993169991032,0.9826838118689398,2.9646767578534696e-05
Test_793,0.0001756313808333029,0.03936105460992881,0.9604418533188955,2.144222350710022e-05
Test_794,0.0013980551073992892,0.5459559389523098,0.023179375899157355,0.4294666179588863
Test_795,2.9308409271574677e-05,0.0005165713784143527,3.244524801207912e-06,0.999450879437583
Test_796,0.00040259582445807083,0.0005603105673799291,0.9990269967487879,1.0110779011743684e-05
Test_797,0.9981769834245953,0.00012100225727148687,0.0012578583617661415,0.0004441614624478721
Test_798,0.00010527593212827925,0.018956124782562256,0.9808893884931292,4.920846549794078e-05
Test_799,0.0003739983970620285,0.0006677745194403023,0.9989195806639536,3.864946726699664e-05
Test_800,0.0001732879678846595,0.028104985997612988,0.9715811269623893,0.00014061745832805173
Test_801,0.00015936934443873597,0.0005043211255854528,0.9993284259523664,7.90507939590108e-06
Test_802,0.0011072235793108123,0.12967396135042822,0.8670798540115358,0.0021389498137328444
Test_803,0.00035667865449795494,0.06830158630119902,2.5957803505402156e-05,0.9313157626560757
Test_804,4.414081610905539e-05,0.19564162194728854,0.8042175769805908,9.66414007572374e-05
Test_805,0.00022337595912956336,0.00045985313564805044,0.9992551122392926,6.164292843128092e-05
Test_806,0.002497087090822399,0.9633483290672302,0.022935529605352452,0.011219033085321177
Test_807,1.1789135505452244e-06,0.9992601530892509,0.0007280690569879361,1.0618573217599315e-05
Test_808,0.9899217997278486,0.0004862715660627665,0.009002430164920432,0.0005894881032872945
Test_809,0.9669494799205235,0.02325413768578853,0.005675417470878788,0.00412096079838063
Test_810,0.0001509149787385208,0.0012625026075901197,0.9985715406281608,1.5006847693907082e-05
Test_811,0.9993574619293213,0.00013257453039321784,0.0003506345892674289,0.00015935121596807482
Test_812,0.000267960009555931,0.01356656732553217,0.9861529980387007,1.2507812576651694e-05
Test_813,0.9994247300284249,8.636402552448478e-05,0.00040157453414784474,8.735638740680379e-05
Test_814,9.410965088006509e-05,0.00044200335936953446,1.5908694064949357e-05,0.9994479928697859
Test_815,0.00025930653854239997,0.0054509994640414205,0.0001359818005377227,0.9941537380218506
Test_816,0.0006261096236162951,0.33690701425075537,0.0760910493720855,0.5863758368151528
Test_817,0.0013693835498997942,0.1999629332151796,0.7977064549922943,0.0009612209193749419
Test_818,0.007337571308848316,0.002447289531119168,0.007115464237618394,0.9830996649605889
Test_819,0.00039146865518497573,0.0004825916527936768,0.9990800448826381,4.590933518297139e-05
Test_820,0.9952603748866491,0.00024872236203269234,0.003943461392607007,0.0005474401987157762
Test_821,3.291973972149467e-05,0.0007268837777831193,4.880712858883791e-06,0.9992353234972273
Test_822,0.5511401125362941,0.011537285787718636,0.41353554385049,0.02378708070942334
Test_823,0.9965826017516001,0.00022605256682644334,0.0021220958255331163,0.0010692454317385066
Test_824,0.932878851890564,0.04526090142982346,0.01054677027111341,0.011313476100830094
Test_825,0.000132489377782414,0.21864727405565126,0.7809716633387974,0.0002485806851057402
Test_826,5.952536269303112e-05,0.00021740940948283033,0.9997180615152631,4.996985483428165e-06
Test_827,0.0019197162795795261,0.004732141144424011,0.9921177966254098,0.0012303850046789322
Test_828,0.00012293074704367818,0.011550086650199127,0.988291757447379,3.525873749562639e-05
Test_829,1.3258332793546805e-05,0.00047214747818153616,8.541777702930629e-06,0.999506047793797
Test_830,0.000510037483698917,0.001158528994502766,0.9983085308756148,2.2899108216734024e-05
Test_831,7.029993941744448e-05,0.0006031416227675176,0.9993161644254411,1.0420591690620182e-05
Test_832,0.9993796007973808,1.5059960333019264e-05,0.000555827290684517,4.951179055621781e-05
Test_833,0.00034412752250188665,0.0037542422235544238,0.9958681634494237,3.3458854237064125e-05
Test_834,0.00016688798509026777,0.00017147816574184356,0.9996513809476578,1.0248708798193159e-05
Test_835,0.00010155707927391891,0.001547920476046524,0.9983242494719369,2.626685476262278e-05
Test_836,0.06222624807352467,0.8631817272731237,0.061873247181730616,0.012718765347796892
Test_837,0.015637916072072197,0.030037755013576577,0.025887587224133313,0.9284367220742361
Test_838,0.005150616900729282,0.056344889902642796,0.0006657911851237127,0.9378386991364613
Test_839,3.543102171274119e-05,0.002750241322376366,0.9972027965954372,1.151017615289415e-05
Test_840,0.0005463137836808789,0.001978132104600913,0.9974563888141086,1.9151086153864787e-05
Test_841,6.055930784246551e-05,0.014578449040917412,2.384931310319059e-05,0.9853371722357613
Test_842,0.9980948907988412,8.412828589955877e-05,0.001348360054959942,0.00047259140618345033
Test_843,0.000420492146336723,0.0068655427478786024,0.9926479373659407,6.604378956710986e-05
Test_844,0.0001371379717706337,0.03787810395338706,0.005236281747264522,0.9567484940801348
Test_845,0.00019189777594874613,0.002816526867848422,0.9969740595136372,1.7489269566794974e-05
Test_846,0.006283073153878961,0.03418513733361448,0.01842284161830321,0.9411089335169112
Test_847,0.0001908454667370409,0.00655997873816107,0.9931587662015642,9.040456068630322e-05
Test_848,0.009846696364028113,0.010925183571609005,0.9790910482406618,0.0001370260215480812
Test_849,0.007412589570906545,0.0151092138673578,0.0002131847665753282,0.9772650173732212
Test_850,1.1251330241585881e-05,0.0049549843450742105,0.9950311694826399,2.598038700999236e-06
Test_851,8.614323519395839e-06,0.0001336986045186807,1.91488566108384e-06,0.9998557482446943
Test_852,2.234570084575743e-05,0.0014625180961697231,0.9985075678144182,7.565809141851787e-06
Test_853,0.00010010160147950436,0.006404136374060596,0.9934769954000202,1.8754262750267768e-05
Test_854,1.6167343655329856e-05,0.00011198216426626978,6.544356941568757e-06,0.9998652935028076
Test_855,0.00040307268916097073,0.005187759076112084,0.0001236809153592081,0.9942854983466012
Test_856,0.9456203324454171,0.005040551269693033,0.04468704374240977,0.004652086404218737
Test_857,2.89649311266008e-05,0.0002216045353894255,0.999744747366224,4.693834439097242e-06
Test_858,7.295752246656255e-05,0.014288968373356123,0.98561749288014,2.060029415978144e-05
Test_859,9.599123274840946e-05,0.021091877815446684,0.0002516492589035936,0.9785604562078204
Test_860,0.9974099227360317,9.282227256335317e-05,0.0022858923600454417,0.00021136779936828783
Test_861,0.00021678385772767284,0.028702761977910992,0.9709179571696689,0.0001624840120452323
Test_862,0.00011227127652091438,0.008319888197417769,0.9915453195571899,2.2480936812436475e-05
Test_863,0.0004604248575300776,0.22749916304435047,0.0006234646550313171,0.771416962146759
Test_864,0.00038351750351596687,0.019139559706673026,0.9742841294833593,0.006192777569854766
Test_865,4.1323875263645155e-05,0.0021919304854236543,0.9977623564856393,4.39373729932413e-06
Test_866,0.0024440881045718144,0.019882670952938497,0.9773791517530168,0.00029410944781765077
Test_867,0.0015036005643196402,0.5192621094839913,0.009391957694398505,0.4698423572949001
Test_868,7.728589214041546e-05,0.0028343403079946127,0.9970754470143999,1.2956389355167628e-05
Test_869,0.0002989051489359034,0.047580557742289135,8.799221931050333e-05,0.952032549040658
Test_870,8.124227671736848e-06,0.99908880676542,0.00019697430646406893,0.0007060744272721869
Test_871,1.1690323487658005e-05,0.0009371624910272657,1.7445050681479707e-05,0.9990337150437492
Test_872,0.002125980515432145,0.08754146311964309,0.0019580252368801405,0.9083745394434247
Test_873,1.468728402999529e-05,0.0007488414578671966,5.2211994605906e-06,0.9992312788963318
Test_874,0.0015526598768441805,0.01160405609490616,0.00010843183918041177,0.986734858580998
Test_875,1.2484011774306832e-05,0.00462450971826911,5.289097923569638e-06,0.9953577177865165
Test_876,3.3715362016144884e-05,0.005263770348392427,6.778612363892275e-05,0.9946347475051879
Test_877,0.983887527670179,0.005800954232524548,0.004640837333032063,0.005670665330918772
Test_878,0.9955424070358277,0.0023293421836569905,0.0015292317673031774,0.0005990173584515494
Test_879,0.0028376727527107243,0.04805697587185672,0.9376115458352224,0.011493800441192952
Test_880,4.160498684768754e-05,0.0027072089059012277,0.9972451073782785,6.078771166682729e-06
Test_881,0.0002596493773775624,0.007169792073130209,0.9923175062452044,0.00025300933832893085
Test_882,0.0008713152544390011,0.1371262895741633,0.8585393343652998,0.003463047331024427
Test_883,0.0010887902213393577,0.03918765817901918,0.0006099649201912273,0.9591136063848223
Test_884,0.02007705121026707,0.9290784341948373,0.04838157245623214,0.0024629034108199586
Test_885,0.9472245063100543,0.03459476786000388,0.014979088013725621,0.003201627106006656
Test_886,0.9977899108614241,0.0003843384978868666,0.0015574648818333767,0.00026830565911950544
Test_887,0.8074465564319067,0.16149045793073516,0.02755250149805631,0.0035105028572226206
Test_888,0.0015191561469691803,0.00523535647828664,0.9931987524032592,4.676922305536988e-05
Test_889,8.092921685991834e-05,0.002248782489914447,0.9976623398917063,7.960695922650173e-06
Test_890,0.0002660968563889452,0.0022067380154372324,0.9974935395377024,3.3621595061309305e-05
Test_891,4.51295480680918e-05,0.0003951288984223668,1.1497352837912848e-05,0.999548247882298
Test_892,0.00011237897823385927,0.0018219878173632812,0.9980376362800598,2.7968969594179983e-05
Test_893,9.012728462818943e-05,0.9633733119283404,0.024841444500322853,0.011695101158693435
Test_894,2.5503115545737794e-06,0.0002699933297013298,4.522621462094939e-06,0.9997229320662361
Test_895,0.9959230337824141,5.729237480928921e-05,0.003591019419088427,0.00042867154219753247
Test_896,4.7980754451210874e-05,0.014421274153781789,1.3267673401579875e-05,0.9855174848011562
Test_897,0.9978382928030832,0.00016703340536748459,0.0016730644981310305,0.00032161432734158425
Test_898,0.00041112894749468457,0.011896195621894938,7.625148932025434e-05,0.9876164283071245
Test_899,2.3762593473618055e-05,0.0001927583224252365,0.9997748221669878,8.64479038195246e-06
Test_900,1.754632569372916e-05,0.0008870977492603872,4.390529377522918e-06,0.9990909865924291
Test_901,0.0003984797978254002,0.09398688435820597,0.9054153731891087,0.0001992705805865366
Test_902,0.9989715218544005,0.0003679125137361032,0.0004899201157968491,0.00017064613140454249
Test_903,0.0001495363675465861,0.0037545835283318797,0.9960832680974689,1.2618188967345693e-05
Test_904,0.9974225333758764,0.0001866692816422853,0.0009008159478461104,0.0014899739513306745
Test_905,0.0001600544824863651,0.16867190759096828,0.8248719998768397,0.006296036478098748
Test_906,0.0036779710868099108,0.0020891733791878714,0.9908939855439323,0.003338849597899493
Test_907,0.000332064183437199,0.00855142343789339,3.5385612526234975e-05,0.9910811270986285
Test_908,0.00011097652506058304,0.000426852588134352,6.972219064696869e-06,0.9994551965168545
Test_909,0.9873145733560833,0.001635677846414702,0.009938100236468017,0.0011116637989679085
Test_910,4.8789404120595586e-05,0.21307900015796932,0.7868504055908747,2.1808409972631386e-05
Test_911,2.772222582539793e-05,0.0020210957736708224,1.3535909699515156e-05,0.9979376537459237
Test_912,3.534918073455629e-05,0.6414259821176529,0.35851290289844784,2.5779235329537183e-05
Test_913,9.09787274037756e-05,0.0021138446422160734,0.9977829371179852,1.2217181279083889e-05
Test_914,1.3117553558166556e-05,0.00025686399229536103,4.557401234300025e-06,0.9997254610061647
Test_915,0.001403689349639795,0.0006937306030262594,0.9976821882384163,0.00022038904954310316
Test_916,0.005901285297503429,0.011506423387410385,0.0007070557024105384,0.9818852373531886
Test_917,0.00025164996207292594,0.05824997502246073,0.9414020436150687,9.633651838417531e-05
Test_918,0.00011021170488285341,0.006035101832821965,0.9938302806445531,2.440991329422104e-05
Test_919,0.0008415059751964042,0.015282372278826577,0.00037089064842023485,0.983505231993539
Test_920,3.401786160241369e-05,0.0009387055802757718,0.9990195461681911,7.759676699541679e-06
Test_921,0.0005241140856274537,0.9383317657879421,0.00740222044156066,0.05374192845608506
Test_922,0.9611077223505293,0.0013561931659101644,0.03569402066724641,0.0018420451254184758
Test_923,0.016666518241566206,0.061175643865551264,0.9207384160586766,0.0014194162296397345
Test_924,0.0003938169507559256,0.028607615801904882,9.65794385722672e-05,0.970902008669717
Test_925,0.9994308863367354,0.0001707659549928004,0.0002427500995898819,0.00015556048960466536
Test_926,0.0003117015216308313,0.0010466776210315792,0.9986391748700822,2.446337565028703e-06
Test_927,0.7003238541739327,0.002315925276239536,0.29514834923403604,0.002211888956870618
Test_928,0.00017705800579343692,0.004852618353262577,0.9947419677461897,0.0002283272588061079
Test_929,4.672981971712684e-05,0.007139961468055844,6.903949029687543e-05,0.9927442669868469
Test_930,0.09616546209768524,0.7764794443334853,0.1146623215505055,0.012692770388509548
Test_931,0.9780168022428241,0.0004880464860304657,0.020872385141306692,0.0006228144255666329
Test_932,0.00015510778614822945,0.9673993842942374,0.01651205268821546,0.015933493817491193
Test_933,0.9962436216218131,0.00170415553813135,0.0008955399846724634,0.0011566852959471624
Test_934,9.88790472027696e-06,0.979695073195866,0.020172620990446637,0.00012241391284208345
Test_935,0.00012422673483212878,0.13806900275605066,0.8616807545934404,0.0001260415175628233
Test_936,3.9792957327985535e-05,0.00022215580455459924,7.401506942577336e-06,0.9997306551252094
Test_937,0.0011946008874344572,0.0030405725701712068,0.9957010575703211,6.379009015030794e-05
Test_938,0.0005801751353179237,0.011016369996858495,5.1969131423642724e-05,0.9883515068462917
Test_939,0.9673904521124703,0.0004764224119883563,0.03059936062033687,0.0015338012557809374
Test_940,2.3315166540019815e-05,0.0006324392514735727,3.851002928862661e-06,0.9993403894560677
Test_941,0.00028447707154555246,0.0033598174008407766,3.786499636199941e-05,0.9963178379195077
Test_942,0.0005786515664242739,0.04798631902251925,8.803281031889908e-05,0.9513470104762486
Test_943,0.0003646817967494696,0.0026181783759966493,0.9969447936330522,7.233674048328404e-05
Test_944,8.20632306256032e-05,0.8582436186926705,0.14066215710980554,0.0010121568297368608
Test_945,0.9993085946355547,0.00033845878247770343,0.00026850937761732245,8.44038505809814e-05
Test_946,0.0002630186189500299,0.005906670362622078,0.993742823600769,8.748981693835438e-05
Test_947,1.0138555288514387e-05,0.0011724122908032897,8.212239208660321e-06,0.998809243951525
Test_948,0.9677205341202872,0.0014218989776314367,0.029079954006842205,0.0017776146497843523
